team,Player,Season 1,Season 2,Season 3,Season 4,Season 5,Season 6,Season 7,Season 8,Season 9,Season 10,Season A 1,Season A 2,Season A 3,Season A 4,Season A 5,Season A 6,Season A 7,Season A 8,Season A 9,Season A 10
Real Madrid,Rodrygo|V. Osimhen|Vinicius Jr.|T. Kroos|F. Valverde|J. Musiala|M. Asensio|A. Rudiger|F. Mendy|E. Militao|A. Odriozola|J. Bellingham|N. Mendes|A. Tchouameni|A. Hamkimi|J. Todibo|E. Camavinga|M. de Ligt|K. Adeyemi|D. Callos|D. Carvajal|A. Balde|F. Cardenas,38|26|22|10|6|5|3|2|1|1|1|||0|||0|0||0|0||0,25|18|38|3|10|2|1|1||2|1|5|2|2|1||0|0||0|||0,41|21|28||17|3||||2|0|3|2|3|2|2|1|1|0|0|||0,32|15|31||4|10||||4||18|0|2|2|2|1|3|0|0|||0,35|27|20||7|9||||1||7|3|1|6|0|0|4|1|0||0|0,43|21|32||8|9||||3||5|2|0|3|1|0|0|1|0||0|0,32|26|29||5|4||||5||8|3|0|10|2|0|3|0|0||0|0,40|29|24||3|5||||2||9|2|2|11|0|0|0|0|0||0|0,40|26|31||5|8||||2||11|2|0|6|0|0|0||0||0|0,40|21|25||8|7||||4||9|2|0|8|1|0|4||0||0|0,10|4|6|16|5|6|2|3|4|2|1|||2|||0|0||3|1||0,10|7|13|0|11|1|0|0||1|1|8|3|2|1||0|0||0|||0,9|5|11||17|4||||0|0|1|1|4|3|1|1|3|0|0|||0,11|6|18||5|6||||1||13|0|0|7|2|0|1|0|0|||0,10|7|12||11|5||||2||6|2|2|5|0|0|0|0|0||2|0,11|3|18||8|7||||0||5|2|3|2|0|0|1|0|0||0|2,19|8|11||11|6||||3||6|1|0|5|0|0|0|0|0||0|0,15|13|11||8|3||||4||8|1|1|6|0|0|0|0|0||0|0,12|5|14||5|6||||1||7|3|1|4|1|0|0||0||0|0,16|9|11||13|1||||4||7|2|1|6|0|0|1||0||0|0
,,,,,,,,,,,,,,,,,,,,,
,Rodrygo,38,25,41,32,35,43,32,40,40,40,10,10,9,11,10,11,19,15,12,16
,V. Osimhen,26,18,21,15,27,21,26,29,26,21,4,7,5,6,7,3,8,13,5,9
,Vinicius Jr.,22,38,28,31,20,32,29,24,31,25,6,13,11,18,12,18,11,11,14,11
,T. Kroos,10,3,,,,,,,,,16,0,,,,,,,,
,F. Valverde,6,10,17,4,7,8,5,3,5,8,5,11,17,5,11,8,11,8,5,13
,J. Musiala,5,2,3,10,9,9,4,5,8,7,6,1,4,6,5,7,6,3,6,1
,M. Asensio,3,1,,,,,,,,,2,0,,,,,,,,
,A. Rudiger,2,1,,,,,,,,,3,0,,,,,,,,
,F. Mendy,1,,,,,,,,,,4,,,,,,,,,
,E. Militao,1,2,2,4,1,3,5,2,2,4,2,1,0,1,2,0,3,4,1,4
,A. Odriozola,1,1,0,,,,,,,,1,1,0,,,,,,,
,J. Bellingham,,5,3,18,7,5,8,9,11,9,,8,1,13,6,5,6,8,7,7
,N. Mendes,,2,2,0,3,2,3,2,2,2,,3,1,0,2,2,1,1,3,2
,A. Tchouameni,0,2,3,2,1,0,0,2,0,0,2,2,4,0,2,3,0,1,1,1
,A. Hamkimi,,1,2,2,6,3,10,11,6,8,,1,3,7,5,2,5,6,4,6
,J. Todibo,,,2,2,0,1,2,0,0,1,,,1,2,0,0,0,0,1,0
,E. Camavinga,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
,M. de Ligt,0,0,1,3,4,0,3,0,0,4,0,0,3,1,0,1,0,0,0,1
,K. Adeyemi,,,0,0,1,1,0,0,,,,,0,0,0,0,0,0,,
,D. Callos,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
,D. Carvajal,0,0,,,,,,,,,1,1,,,,,,,,
,A. Balde,,,,,0,0,0,0,0,0,,,,,2,0,0,0,0,0
,F. Cardenas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,
FC Bayern,E. Haaland|S. Mane|L. Goretzka|J. Musiala|S. Gnabry|A. Davies|N. Mazraoui|M. de Ligt|Pedri|B. Pavard|B. Sarr|F. Muller|Y. Pino|J. Todibo|Neymar Jr.|M. Tel|R. Gravenberch|Y. Moukoko|D. Upamecano|O. Reyna|P. Gavi|M. Gusto|M. Neuer|D. Costa|G. Inacio,29|19|17|14|10|5|4|2|1|1|1|1|0|||0|0||0||||0||,40|28|11|12|14|2|4|3|2||0|5|2|1||0|0|0|0|||||0|,32||20|16|5|7|4|2|2|||0|5|0|6|1|0|0|0|||||0|,40||15|20|12|3|1|3|8|||3|12|0|1|0|0|0|0|0||||0|,27||10|14|31|6|2|4|8|||22|2|0|0|0|2|1|0|0||||0|,37||14|19|24|0|3|2|3|||4|5|0||1|2|1|1|0||||0|,44|||13|18|3|6|1|8|||17|5|1||0|3|1|0|0||0||0|0,36|||28||4|2|4|5|||26|4|2||0|5|3||9|7|1||0|0,34|||20||2|0|0|9|||18|1|0||1|2|1||16|9|1||0|0,38|||18||3|3|1|10|||10|1|0||0|0|2||28|4|1||0|0,3|10|10|13|7|4|4|0|4|0|0|4|1|||0|0||0||||1||,8|10|4|11|9|1|3|1|18||0|3|2|0||0|1|0|0|||||1|,3||12|5|8|7|6|0|8|||0|0|0|0|0|6|0|0|||||3|,8||7|12|6|9|3|0|11|||7|3|0|0|0|0|0|1|0||||2|,6||8|4|11|2|5|0|9|||14|1|0|0|0|2|0|0|0||||3|,5||5|12|11|1|1|1|4|||12|1|0||0|5|0|0|1||||1|,12|||7|9|2|4|0|11|||8|0|0||0|5|0|0|0||0||4|0,4|||20||2|3|1|7|||16|0|0||0|6|0||3|4|0||5|1,8|||8||4|0|0|12|||14|1|0||0|4|0||8|4|0||1|1,3|||18||5|2|0|14|||7|0|0||0|4|0||6|4|0||1|0
,,,,,,,,,,,,,,,,,,,,,
,E. Haaland,29,40,32,40,27,37,44,36,34,38,3,8,3,8,6,5,12,4,8,3
,S. Mane,19,28,,,,,,,,,10,10,,,,,,,,
,L. Goretzka,17,11,20,15,10,14,,,,,10,4,12,7,8,5,,,,
,J. Musiala,14,12,16,20,14,19,13,28,20,18,13,11,5,12,4,12,7,20,8,18
,S. Gnabry,10,14,5,12,31,24,18,,,,7,9,8,6,11,11,9,,,
,A. Davies,5,2,7,3,6,0,3,4,2,3,4,1,7,9,2,1,2,2,4,5
,N. Mazraoui,4,4,4,1,2,3,6,2,0,3,4,3,6,3,5,1,4,3,0,2
,M. de Ligt,2,3,2,3,4,2,1,4,0,1,0,1,0,0,0,1,0,1,0,0
,Pedri,1,2,2,8,8,3,8,5,9,10,4,18,8,11,9,4,11,7,12,14
,B. Pavard,1,,,,,,,,,,0,,,,,,,,,
,B. Sarr,1,0,,,,,,,,,0,0,,,,,,,,
,F. Muller,1,5,0,3,22,4,17,26,18,10,4,3,0,7,14,12,8,16,14,7
,Y. Pino,0,2,5,12,2,5,5,4,1,1,1,2,0,3,1,1,0,0,1,0
,J. Todibo,,1,0,0,0,0,1,2,0,0,,0,0,0,0,0,0,0,0,0
,Neymar Jr.,,,6,1,0,,,,,,,,0,0,0,,,,,
,M. Tel,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
,R. Gravenberch,0,0,0,0,2,2,3,5,2,0,0,1,6,0,2,5,5,6,4,4
,Y. Moukoko,,0,0,0,1,1,1,3,1,2,,0,0,0,0,0,0,0,0,0
,D. Upamecano,0,0,0,0,0,1,0,,,,0,0,0,1,0,0,0,,,
,O. Reyna,,,,0,0,0,0,9,16,28,,,,0,0,1,0,3,8,6
,P. Gavi,,,,,,,,7,9,4,,,,,,,,4,4,4
,M. Gusto,,,,,,,0,1,1,1,,,,,,,0,0,0,0
,M. Neuer,0,,,,,,,,,,1,,,,,,,,,
,D. Costa,,0,0,0,0,0,0,0,0,0,,1,3,2,3,1,4,5,1,1
,G. Inacio,,,,,,,0,0,0,0,,,,,,,0,1,1,0
